n,n_clusters,k,dim,avg_score
1000,4,7,10,0.27116809290455807
1000,4,8,10,0.0789763847553664
1000,4,9,10,0.07847149131420593
1000,4,10,10,0.07863463492295987
1000,4,2,10,0.5118203326476434
1000,4,3,10,0.6459668252483778
1000,4,4,10,0.8150730738385596
1000,4,5,10,0.6357822674062852
1000,4,6,10,0.44900366267947744
1000,4,7,10,0.2678442388518698
1000,4,8,10,0.08685828229009508
1000,4,9,10,0.08353529114412385
1000,4,10,10,0.0833649814629172
1000,4,2,10,0.5348834529205796
1000,4,3,10,0.6651376622382908
1000,4,4,10,0.8083171311696674
1000,4,5,10,0.6282131988501395
1000,4,6,10,0.44797598027924146
1000,4,7,10,0.2659016091021031
1000,4,8,10,0.08323168747812397
1000,4,9,10,0.0837493000123172
1000,4,10,10,0.08182169818714201
1000,4,2,10,0.47632287823673247
1000,4,3,10,0.6505387793873817
1000,4,4,10,0.7994034944567421
1000,4,5,10,0.6181211522329245
1000,4,6,10,0.4386433738144818
1000,4,7,10,0.26347038049611665
1000,4,8,10,0.0832766483671692
1000,4,9,10,0.08083225583727931
1000,4,10,10,0.08254844449306048
1000,4,2,10,0.5947834220624151
1000,4,3,10,0.68390322333893
1000,4,4,10,0.7557813806699442
1000,4,5,10,0.5872874480947529
1000,4,6,10,0.41692342939869037
1000,4,7,10,0.24973726258021625
1000,4,8,10,0.08358965722353637
1000,4,9,10,0.08174303314863604
1000,4,10,10,0.08243860791179543
1000,4,2,10,0.5059256513333287
1000,4,3,10,0.6850854576140468
1000,4,4,10,0.7812054128757377
1000,4,5,10,0.6015015379603675
1000,4,6,10,0.4346791109650432
1000,4,7,10,0.24835177913595252
1000,4,8,10,0.08120485483102488
1000,4,9,10,0.08096495399715539
1000,4,10,10,0.08130194074745606
1000,4,2,10,0.5061416489127731
1000,4,3,10,0.6871725179583659
1000,4,4,10,0.8091357281173204
1000,4,5,10,0.6347789556301519
1000,4,6,10,0.44783066932005133
1000,4,7,10,0.26855891730324666
1000,4,8,10,0.0840846257961991
1000,4,9,10,0.08413180255312364
1000,4,10,10,0.08029481851002365
1000,4,2,10,0.6702288876428129
1000,4,3,10,0.6976402265758059
1000,4,4,10,0.7103214655902416
1000,4,5,10,0.5517089591134925
1000,4,6,10,0.3973475201093245
1000,4,7,10,0.24129208620266684
1000,4,8,10,0.08494528359934742
1000,4,9,10,0.07944610732929765
1000,4,10,10,0.07873226926025453
1000,4,2,10,0.5717331994518559
1000,4,3,10,0.6361574761131273
1000,4,4,10,0.7460760996596985
1000,4,5,10,0.563997965488636
1000,4,6,10,0.40484681685415747
1000,4,7,10,0.24199807841912932
1000,4,8,10,0.08045951527081792
1000,4,9,10,0.08294939368838793
1000,4,10,10,0.08121608967397022
1000,4,2,10,0.47854131764794383
1000,4,3,10,0.6705497435363611
1000,4,4,10,0.8088491643071184
1000,4,5,10,0.6337624322063092
1000,4,6,10,0.45891863630175944
1000,4,7,10,0.2629582416008404
1000,4,8,10,0.0885880869116425
1000,4,9,10,0.08628950688542876
1000,4,10,10,0.08213626718861294
1000,4,2,10,0.5437080274534057
1000,4,3,10,0.6451452620807834
1000,4,4,10,0.7910515223760471
1000,4,5,10,0.6178616529627436
1000,4,6,10,0.4361126858244254
1000,4,7,10,0.26427432451501953
1000,4,8,10,0.257581196720964
1000,4,9,10,0.08088255663936543
1000,4,10,10,0.0831084980452344
1000,4,2,10,0.4798103599041951
1000,4,3,10,0.6464537609529061
1000,4,4,10,0.8348693009341615
1000,4,5,10,0.6481184954530272
1000,4,6,10,0.4582925463429431
1000,4,7,10,0.26935736412100464
1000,4,8,10,0.08381973484391242
1000,4,9,10,0.08169204129851917
1000,4,10,10,0.0813444992456468
1000,4,2,10,0.5059270230957017
1000,4,3,10,0.6389320765040009
1000,4,4,10,0.8181262150218193
1000,4,5,10,0.6346942722172033
1000,4,6,10,0.44997459255868977
1000,4,7,10,0.2651111453178941
1000,4,8,10,0.0826088317353761
1000,4,9,10,0.08603435074822954
1000,4,10,10,0.08263217585316665
1000,4,2,10,0.5630195139759251
1000,4,3,10,0.6547562389603447
1000,4,4,10,0.8146732249489428
1000,4,5,10,0.634650896310233
1000,4,6,10,0.4403765799492792
1000,4,7,10,0.2758523664332263
1000,4,8,10,0.2604611705402609
1000,4,9,10,0.0836964871387504
1000,4,10,10,0.07933948736621654
1000,4,2,10,0.5241696253070257
1000,4,3,10,0.6986987589728638
1000,4,4,10,0.7670106167473801
1000,4,5,10,0.6055463458091019
1000,4,6,10,0.4502982278653357
1000,4,7,10,0.2702047160031515
1000,4,8,10,0.08036102364752122
1000,4,9,10,0.08166737253256554
1000,4,10,10,0.07983675545628645
1000,4,2,10,0.5503161233341668
1000,4,3,10,0.6440218642767624
1000,4,4,10,0.8111186333608741
1000,4,5,10,0.6304940742243984
1000,4,6,10,0.44040688287162766
1000,4,7,10,0.26342941201582387
1000,4,8,10,0.0805729783776433
1000,4,9,10,0.08429397216391388
1000,4,10,10,0.07847315337448495
1000,4,2,10,0.5753999813271503
1000,4,3,10,0.7106976798252065
1000,4,4,10,0.8040888676524499
1000,4,5,10,0.6182714017026328
1000,4,6,10,0.44208923826788954
1000,4,7,10,0.2554293814551966
1000,4,8,10,0.08352977198585367
1000,4,9,10,0.08171756235844448
1000,4,10,10,0.07821999326773278
1000,4,2,10,0.5009971106864411
1000,4,3,10,0.6955450144298945
1000,4,4,10,0.8168652894473815
1000,4,5,10,0.6387003420237597
1000,4,6,10,0.45132759652414395
1000,4,7,10,0.27321863372286226
1000,4,8,10,0.0807618610769108
1000,4,9,10,0.07758145157979487
1000,4,10,10,0.07888327633136973
1000,4,2,10,0.5056722327486043
1000,4,3,10,0.6744223251386732
1000,4,4,10,0.8051078091538698
1000,4,5,10,0.6182867958731284
1000,4,6,10,0.44250466943985906
1000,4,7,10,0.2610372756120573
1000,4,8,10,0.08067986948034406
1000,4,9,10,0.07927938991121695
1000,4,10,10,0.08257467045554376
1000,4,2,10,0.5156843840008519
1000,4,3,10,0.6807424105818859
1000,4,4,10,0.7646219919942773
1000,4,5,10,0.6052427903027072
1000,4,6,10,0.427494248136307
1000,4,7,10,0.26788387726343216
1000,4,8,10,0.24828752170424603
1000,4,9,10,0.08540674885700224
1000,4,10,10,0.08257707572826946
1000,4,2,10,0.4940450530118739
1000,4,3,10,0.650850291709895
1000,4,4,10,0.8315656753901143
1000,4,5,10,0.6465540634570318
1000,4,6,10,0.45906983022989567
1000,4,7,10,0.26998004489649685
1000,4,8,10,0.08499172784100398
1000,4,9,10,0.080774503953233
1000,4,10,10,0.08031141535260045
1000,4,2,10,0.5700962415854536
1000,4,3,10,0.6798146224996174
1000,4,4,10,0.8283822148633561
1000,4,5,10,0.6482935465916405
1000,4,6,10,0.4524964840646957
1000,4,7,10,0.27840175719554483
1000,4,8,10,0.271311346309513
1000,4,9,10,0.08428496608014896
1000,4,10,10,0.08332646795029439
1000,4,2,10,0.49141995607932243
1000,4,3,10,0.6650799590304118
1000,4,4,10,0.7849091199877689
1000,4,5,10,0.6153283041201572
1000,4,6,10,0.436303382762761
1000,4,7,10,0.2684348563219721
1000,4,8,10,0.08098009232744179
1000,4,9,10,0.08263054673154281
1000,4,10,10,0.08220477837335542
1000,4,2,10,0.5081696909137777
1000,4,3,10,0.6871257140039276
1000,4,4,10,0.7259104931028859
1000,4,5,10,0.5479052355500308
1000,4,6,10,0.3770888947777712
1000,4,7,10,0.2298461378890751
1000,4,8,10,0.08183329889350535
1000,4,9,10,0.0836994986536755
1000,4,10,10,0.07991087786302777
1000,4,2,10,0.5327557495505538
1000,4,3,10,0.6753510057068097
1000,4,4,10,0.7918702682187873
1000,4,5,10,0.6231234516371826
1000,4,6,10,0.43578201733079575
1000,4,7,10,0.25460920507053725
1000,4,8,10,0.08241314075084437
1000,4,9,10,0.07988536332088703
1000,4,10,10,0.07934568764867476
1000,4,2,10,0.5568479932951141
1000,4,3,10,0.6853608389245881
1000,4,4,10,0.7787362805835772
1000,4,5,10,0.6018768126491048
1000,4,6,10,0.43704173830177173
1000,4,7,10,0.27089347334876007
1000,4,8,10,0.08379501100345317
1000,4,9,10,0.08320406978643259
1000,4,10,10,0.08095028670102988
1000,4,2,10,0.5267540892752762
1000,4,3,10,0.6633074430106164
1000,4,4,10,0.8260487742301457
1000,4,5,10,0.6413260327292802
1000,4,6,10,0.46014809127258594
1000,4,7,10,0.2758960390315638
1000,4,8,10,0.08446917459348022
1000,4,9,10,0.08357785148636808
1000,4,10,10,0.08602167554358886
1000,4,2,10,0.5365001499036175
1000,4,3,10,0.6735125218558191
1000,4,4,10,0.7950333381545781
1000,4,5,10,0.6127226986569152
1000,4,6,10,0.43873590357889564
1000,4,7,10,0.25601605244743175
1000,4,8,10,0.08019547542251158
1000,4,9,10,0.07945583546184337
1000,4,10,10,0.08055266319034456
1000,4,2,10,0.5135325494651772
1000,4,3,10,0.666531461590314
1000,4,4,10,0.8204694806741234
1000,4,5,10,0.6324848123068098
1000,4,6,10,0.4494393776365815
1000,4,7,10,0.26777746232265953
1000,4,8,10,0.26733739953409896
1000,4,9,10,0.08112444169803441
1000,4,10,10,0.08309340244257303
1000,4,2,10,0.4915794162524112
1000,4,3,10,0.6707707880159881
1000,4,4,10,0.8006591817223987
1000,4,5,10,0.6209404173486969
1000,4,6,10,0.44248354935353884
1000,4,7,10,0.25548271590305877
1000,4,8,10,0.08025689287264064
1000,4,9,10,0.08058309912018294
1000,4,10,10,0.0805143862173275
1000,4,2,10,0.5074967100506784
1000,4,3,10,0.6512815391342595
1000,4,4,10,0.8154803364968005
1000,4,5,10,0.6304752912390209
1000,4,6,10,0.44699331458259967
1000,4,7,10,0.2653336416467132
1000,4,8,10,0.07994667079073121
1000,4,9,10,0.08094253002000526
1000,4,10,10,0.07973136441781546
1000,4,2,10,0.4931096061006473
1000,4,3,10,0.6493415903181183
1000,4,4,10,0.7955893296809329
1000,4,5,10,0.6206025020926395
1000,4,6,10,0.438864431375886
1000,4,7,10,0.26533966474823306
1000,4,8,10,0.08174327176792856
1000,4,9,10,0.07639627835896516
1000,4,10,10,0.08039771327560047
1000,4,2,10,0.55069032270757
1000,4,3,10,0.6456024751899838
1000,4,4,10,0.8142951847395786
1000,4,5,10,0.6328559640986191
1000,4,6,10,0.45426613107566605
1000,4,7,10,0.26483483230175797
1000,4,8,10,0.08226315674684005
1000,4,9,10,0.07959672318172495
1000,4,10,10,0.07874883179581006
1000,4,2,10,0.4684683919103396
1000,4,3,10,0.6632677264273525
1000,4,4,10,0.8028283254511727
1000,4,5,10,0.6188730553349442
1000,4,6,10,0.4355300579136923
1000,4,7,10,0.2585442260087298
1000,4,8,10,0.08026727723733688
1000,4,9,10,0.0816646883736067
1000,4,10,10,0.07875871710913733
1000,4,2,10,0.5247383696350059
1000,4,3,10,0.6229447593981094
1000,4,4,10,0.7856608243166865
1000,4,5,10,0.6034348790526615
1000,4,6,10,0.42825788744152743
1000,4,7,10,0.25325779258118897
1000,4,8,10,0.25500415473750637
1000,4,9,10,0.07932458620198068
1000,4,10,10,0.08020035971047079
1000,4,2,10,0.527471795070787
1000,4,3,10,0.700621512223792
1000,4,4,10,0.7919349308953966
1000,4,5,10,0.6087905472378323
1000,4,6,10,0.4231931991515361
1000,4,7,10,0.2550707861992858
1000,4,8,10,0.08772958557120984
1000,4,9,10,0.08634808673049929
1000,4,10,10,0.08457169707237103
1000,4,2,10,0.578116460427012
1000,4,3,10,0.6906800727069443
1000,4,4,10,0.7710359490528486
1000,4,5,10,0.6114614903266552
1000,4,6,10,0.45146681590797627
1000,4,7,10,0.26098737186339793
1000,4,8,10,0.08452758188475792
1000,4,9,10,0.0834647532658602
1000,4,10,10,0.08102710655106489
1000,4,2,10,0.5353652296323675
1000,4,3,10,0.6467808295782991
1000,4,4,10,0.7495771803980681
1000,4,5,10,0.5816679949433684
1000,4,6,10,0.4138379749215137
1000,4,7,10,0.25379353160881757
1000,4,8,10,0.08471626604632936
1000,4,9,10,0.08542729957108396
1000,4,10,10,0.08567075854631244
1000,4,2,10,0.4849967458247993
1000,4,3,10,0.6690288600844725
1000,4,4,10,0.8064411333567649
1000,4,5,10,0.6228358237523235
1000,4,6,10,0.44617903653390595
1000,4,7,10,0.2609076903332384
1000,4,8,10,0.08428659772399542
1000,4,9,10,0.08313006600823039
1000,4,10,10,0.08355480352682383
1000,4,2,10,0.5406611896158859
1000,4,3,10,0.6789317461595286
1000,4,4,10,0.8278498958693278
1000,4,5,10,0.6340020627058729
1000,4,6,10,0.45429319098199583
1000,4,7,10,0.2704429327527373
1000,4,8,10,0.08812541286915335
1000,4,9,10,0.08601191814110704
1000,4,10,10,0.0854266338950915
1000,4,2,10,0.4829203584299262
1000,4,3,10,0.6274887179835049
1000,4,4,10,0.7772463850003014
1000,4,5,10,0.606305142953984
1000,4,6,10,0.42910643079532484
1000,4,7,10,0.2508069540972354
1000,4,8,10,0.08104472897432062
1000,4,9,10,0.08038154196371652
1000,4,10,10,0.08047383759969788
1000,4,2,10,0.5320403516432491
1000,4,3,10,0.7137425183629698
1000,4,4,10,0.7895340618606469
1000,4,5,10,0.6028001703824867
1000,4,6,10,0.41692225773103214
1000,4,7,10,0.2489096180661143
1000,4,8,10,0.08110903779167719
1000,4,9,10,0.08009452771720153
1000,4,10,10,0.07990429134726837
1000,4,2,10,0.4759964288122295
1000,4,3,10,0.6691259236082724
1000,4,4,10,0.81389978617964
1000,4,5,10,0.6297567886234375
1000,4,6,10,0.4488989701234299
1000,4,7,10,0.2647696849395956
1000,4,8,10,0.08696370245598255
1000,4,9,10,0.08270741372569164
1000,4,10,10,0.08342238505764202
1000,4,2,10,0.5571819614720849
1000,4,3,10,0.614883493784409
1000,4,4,10,0.7834835174948863
1000,4,5,10,0.6134334052364928
1000,4,6,10,0.4278382201320463
1000,4,7,10,0.257540763833501
1000,4,8,10,0.2577079834710257
1000,4,9,10,0.08753888067298715
1000,4,10,10,0.08280222154544307
1000,4,2,10,0.5399300785110428
1000,4,3,10,0.671843268833929
1000,4,4,10,0.7865803192334404
1000,4,5,10,0.5990458596769652
1000,4,6,10,0.4284242424673882
1000,4,7,10,0.25557296519573064
1000,4,8,10,0.07833539785036756
1000,4,9,10,0.07808746980137508
1000,4,10,10,0.08046766413426817
1000,4,2,10,0.47504552984325027
1000,4,3,10,0.5959981172288848
1000,4,4,10,0.7639804974081763
1000,4,5,10,0.5960658767969714
1000,4,6,10,0.42398850215104467
1000,4,7,10,0.2529604198679702
1000,4,8,10,0.08288078602384602
1000,4,9,10,0.07679346676350264
1000,4,10,10,0.07944575323570224
1000,4,2,10,0.507902328747626
1000,4,3,10,0.6526310526740098
1000,4,4,10,0.8109309371950397
1000,4,5,10,0.6272573946237013
1000,4,6,10,0.4454628047884845
1000,4,7,10,0.2629487224140318
1000,4,8,10,0.26931888146946775
1000,4,9,10,0.0864396637670777
1000,4,10,10,0.08465380894364734
1000,4,2,10,0.5046953162454282
1000,4,3,10,0.6388767970557726
1000,4,4,10,0.7852591633252458
1000,4,5,10,0.6131653083327246
1000,4,6,10,0.43549905464571087
1000,4,7,10,0.2591411501242322
1000,4,8,10,0.08339529597939904
1000,4,9,10,0.08138333897824113
1000,4,10,10,0.07845977890300185
1000,4,2,10,0.4359163120356846
1000,4,3,10,0.6241674552193276
1000,4,4,10,0.808745717177867
1000,4,5,10,0.6287489404469896
1000,4,6,10,0.44488123794304674
1000,4,7,10,0.2680384146121676
1000,4,8,10,0.08446387918809505
1000,4,9,10,0.0817839148532945
1000,4,10,10,0.07982657888906093
1000,4,2,10,0.5104918345251817
1000,4,3,10,0.6867178359220457
1000,4,4,10,0.8180638059926166
1000,4,5,10,0.640831755555664
1000,4,6,10,0.454510943638237
1000,4,7,10,0.2701706112660852
1000,4,8,10,0.08167739636028165
1000,4,9,10,0.08212856410276252
1000,4,10,10,0.07968136335884386
1000,4,2,10,0.47392350054559584
1000,4,3,10,0.6275560187351413
1000,4,4,10,0.8101575772409199
1000,4,5,10,0.62806656450066
1000,4,6,10,0.4472050389984502
1000,4,7,10,0.26755458964176454
1000,4,8,10,0.08698379001508941
1000,4,9,10,0.08499282845743433
1000,4,10,10,0.0802822399409211
1000,4,2,10,0.5023078987592021
1000,4,3,10,0.6468062153806083
1000,4,4,10,0.8288003013472157
1000,4,5,10,0.643164557743477
1000,4,6,10,0.45780178014518286
1000,4,7,10,0.27187308397025844
1000,4,8,10,0.08181839355338982
1000,4,9,10,0.07888043345913973
1000,4,10,10,0.08462990731473584
1000,4,2,10,0.5026461559420105
1000,4,3,10,0.6469653603682677
1000,4,4,10,0.8135066906963853
1000,4,5,10,0.6274662012317987
1000,4,6,10,0.44580009741585147
1000,4,7,10,0.2678024249741125
1000,4,8,10,0.0829722420061699
1000,4,9,10,0.07871905690769504
1000,4,10,10,0.078896920304132
1000,4,2,10,0.5167128631773368
1000,4,3,10,0.673409235707074
1000,4,4,10,0.7739569072993322
1000,4,5,10,0.5950250948161911
1000,4,6,10,0.4300497123515196
1000,4,7,10,0.2665081197112827
1000,4,8,10,0.0797014038300408
1000,4,9,10,0.08140073615159206
1000,4,10,10,0.08065903390632216
1000,4,2,10,0.5198258543937742
1000,4,3,10,0.6897916084696761
1000,4,4,10,0.7942886827434658
1000,4,5,10,0.62468416775791
1000,4,6,10,0.44113705342585946
1000,4,7,10,0.25223831910801386
1000,4,8,10,0.08406457229426217
1000,4,9,10,0.0824143424086846
1000,4,10,10,0.07918404195292149
1000,4,2,10,0.4623088687068155
1000,4,3,10,0.635677406054692
1000,4,4,10,0.7824779092680131
1000,4,5,10,0.6040460099834517
1000,4,6,10,0.4304616254277435
1000,4,7,10,0.25897917525724595
1000,4,8,10,0.2568581706539088
1000,4,9,10,0.08565569731263192
1000,4,10,10,0.08080952086741994
1000,4,2,10,0.503090790431053
1000,4,3,10,0.6562189778750052
1000,4,4,10,0.8178290676911617
1000,4,5,10,0.6346994420137342
1000,4,6,10,0.45293051150966984
1000,4,7,10,0.26939221166421085
1000,4,8,10,0.08343220329004636
1000,4,9,10,0.08810740039684575
1000,4,10,10,0.08085349922717769
1000,4,2,10,0.6065767486810426
1000,4,3,10,0.6756622870366621
1000,4,4,10,0.7792666291469776
1000,4,5,10,0.6141013175778633
1000,4,6,10,0.45177541825722767
1000,4,7,10,0.2507601608995524
1000,4,8,10,0.08720905697484718
1000,4,9,10,0.08426022796304088
1000,4,10,10,0.08214748069037402
1000,4,2,10,0.5386468131620863
1000,4,3,10,0.6700270618052923
1000,4,4,10,0.7938772439550441
1000,4,5,10,0.6215552801025137
1000,4,6,10,0.4319827402949204
1000,4,7,10,0.2577831733803771
1000,4,8,10,0.0787264293619472
1000,4,9,10,0.08629783690364742
1000,4,10,10,0.08314430471057349
1000,4,2,10,0.5068248837296964
1000,4,3,10,0.6553731218825674
1000,4,4,10,0.8264562011330816
1000,4,5,10,0.6395641331423713
1000,4,6,10,0.45380123461752864
1000,4,7,10,0.2671911254963353
1000,4,8,10,0.267018056891174
1000,4,9,10,0.07973488870191948
1000,4,10,10,0.08093357781892152
1000,4,2,10,0.5767556700564768
1000,4,3,10,0.7101574747571531
1000,4,4,10,0.8022457521086179
1000,4,5,10,0.6332769217997758
1000,4,6,10,0.44210641726367805
1000,4,7,10,0.26807927753082017
1000,4,8,10,0.08033723888507967
1000,4,9,10,0.08107826351275572
1000,4,10,10,0.0775786494895427
1000,4,2,10,0.6083380644107574
1000,4,3,10,0.7114573269857922
1000,4,4,10,0.7314045207432986
1000,4,5,10,0.5578714335932972
1000,4,6,10,0.4112987341034609
1000,4,7,10,0.2709123696920886
1000,4,8,10,0.07739143017605653
1000,4,9,10,0.08138865562492462
1000,4,10,10,0.22037531872693258
1000,4,2,10,0.5420515981206586
1000,4,3,10,0.7096257482669789
1000,4,4,10,0.7838632121155897
1000,4,5,10,0.6214336189356916
1000,4,6,10,0.43700236759431244
1000,4,7,10,0.27591580969085466
1000,4,8,10,0.08435178842764361
1000,4,9,10,0.08716570341315424
1000,4,10,10,0.08255014522605066
1000,4,2,10,0.48418481956870263
1000,4,3,10,0.6426784500052859
1000,4,4,10,0.8274280528631219
1000,4,5,10,0.6433405999191173
1000,4,6,10,0.4518344425458878
1000,4,7,10,0.26581507760507533
1000,4,8,10,0.08282024858940563
1000,4,9,10,0.08422696430948864
1000,4,10,10,0.0784356197916864
1000,4,2,10,0.4732881589613687
1000,4,3,10,0.6536283645559647
1000,4,4,10,0.8235512012146267
1000,4,5,10,0.637234280038319
1000,4,6,10,0.4560038990022075
1000,4,7,10,0.26285829925369203
1000,4,8,10,0.26824457594633755
1000,4,9,10,0.0798610358348147
1000,4,10,10,0.07976318817218424
1000,4,2,10,0.48265917654480384
1000,4,3,10,0.6702094949345959
1000,4,4,10,0.8232242117599786
1000,4,5,10,0.6367927568252691
1000,4,6,10,0.4453457126992238
1000,4,7,10,0.2625358733439605
1000,4,8,10,0.08102837570042576
1000,4,9,10,0.07846434411988225
1000,4,10,10,0.07787094547262025
1000,4,2,10,0.5370162026276812
1000,4,3,10,0.654465283272855
1000,4,4,10,0.7807500031667758
1000,4,5,10,0.6045838305964575
1000,4,6,10,0.4293873921041842
1000,4,7,10,0.2535479916733288
1000,4,8,10,0.08124885063369366
1000,4,9,10,0.08180378797577509
1000,4,10,10,0.0762870939081926
1000,4,2,10,0.4788891782456872
1000,4,3,10,0.6629377866884433
1000,4,4,10,0.7955804198639853
1000,4,5,10,0.6215118851325596
